Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
mandate,2.4575315998019622e-05,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,0.02982611457711851,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.011959428611348397
covid,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,0.0031755563254365765,6.195867620095067e-05,0.007534939546756853,0.05842578643370347
vaccine,0.02135364338302421,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.022325896209245726,4.555736468640542e-05,0.03257890131105491,6.195867620095067e-05,3.00107533108095e-05,0.06753404646626313
children,0.014123450817930587,4.8829745295653334e-05,0.03703124081223533,3.3077279922895676e-05,0.05307679151752414,4.555736468640542e-05,0.04327102676037067,6.195867620095067e-05,0.003120275550612122,0.12488762135878714
young,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0019605420698325126,6.195867620095067e-05,3.00107533108095e-05,0.010963212670287185
years,0.009423825650619732,4.8829745295653334e-05,3.105261340410749e-05,0.0029525323549825172,1.2746564824185833e-05,0.0027262026061754736,0.00997963615681933,6.195867620095067e-05,3.00107533108095e-05,0.003278118267814983
time,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,0.0017175392187116997,0.0037076750531318215,3.00107533108095e-05,0.005270550149937406
people,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.038472569101541246,0.011450579575830183,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0017958763517687023,0.0034204348308237275
choose,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00788797585109061,0.0027262026061754736,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaccinate,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.002637822993579661,0.0007157186750586727,1.6519260866010856e-05,0.0027962459588991035,3.00107533108095e-05,0.0062667660909986175
families,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.001512790238398743,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,0.000289470444631349
data,0.008339296765855687,4.8829745295653334e-05,0.0027718072947990127,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.013381676072510708,6.195867620095067e-05,3.00107533108095e-05,0.005982132964981128
evidence,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0031358017048062382
supports,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.001979380663295977,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
safety,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,0.010951647561302581,6.195867620095067e-05,3.00107533108095e-05,0.0023530606082581436
validity,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
long,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.08142247438633826,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
term,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.07559040595943875,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
success,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
early,2.4575315998019622e-05,0.005076922222201114,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0008587366966663271
process,0.0032781619702901515,4.8829745295653334e-05,0.001858222401000711,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
agree,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.001700295697595563,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.001499161230205677
required,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.002075306615989202,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0005741035706488379
covid_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.01046510469975658
long_term_success,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
required_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
infected,2.4575315998019622e-05,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
risk,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.017269721690443714,6.195867620095067e-05,3.00107533108095e-05,0.030104790394963315
covid-19,0.015930998959203992,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.009966996729225974
vaccination,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0075129649326969705,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,0.006053291246485501
needed,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.0010722115411794437
harm,0.005085710111563558,0.0014854275958400703,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,0.004886141149070015,0.003989701082858705
actual,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.001499161230205677
virus,0.0007475945725073821,0.0029220254463844875,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.013097961115418352
numbers,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00036062872613572126
cdc,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.00684513912172868,1.2746564824185833e-05,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,0.003561741950226595,0.000289470444631349
vaers,2.4575315998019622e-05,4.8829745295653334e-05,0.003228599741698164,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.010183737944443692,4.837318613860012e-06
information,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0013252847792019234,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
thing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.004444674749455542,0.0012856863856925602
actual_covid-19_virus,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
absolutely,2.4575315998019622e-05,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,0.004512877585547857,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.005555183275954895
dangerous,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.0046301256163980556
opening,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
trial,0.0032781619702901515,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,0.0010010532596750716
high,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.003278118267814983
catching,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0006452618521532104
transmitting,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.000289470444631349
absolutely_dangerous_opening,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
high_risk,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0011433698226838158
strongly,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.005555183275954895
oppose,0.0061702389963276,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0054840249944505225
mandates,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.018950797943702972,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.004843600460911173
government,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.02982611457711851,4.555736468640542e-05,1.6519260866010856e-05,0.00461910414736454,3.00107533108095e-05,4.837318613860012e-06
overreach,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.002075306615989202,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
lives,2.4575315998019622e-05,0.0057952211474733215,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,0.003418559176557389,6.195867620095067e-05,3.00107533108095e-05,0.0005029452891444657
america,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,0.004887888503941496,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.003561741950226595,4.837318613860012e-06
communist,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.001512790238398743,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
russia,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
stop,2.4575315998019622e-05,0.005076922222201114,0.010080486445185426,0.00781829081341522,0.008637997687877888,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,3.00107533108095e-05,0.012813327989400863
madness,2.4575315998019622e-05,4.8829745295653334e-05,0.002315014847899862,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0034915931123281
government_overreach,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
communist_russia,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaccines,0.017377037472222717,4.8829745295653334e-05,0.0004878450603032585,0.0053854115841988695,0.016325721514947496,4.555736468640542e-05,0.015568701732598025,6.195867620095067e-05,3.00107533108095e-05,0.02199274630346488
law,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,0.002637822993579661,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
firmly,0.0068932582528369625,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
