Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30
mandate,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.031369032528347246,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.0008604373273967919,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,0.015521273260510103,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.02956546936532948,4.253870387205585e-05,4.1678130361999634e-05,0.003937153760653367,2.9867981554620573e-05,3.59863595817239e-05
covid,4.137376441309552e-05,0.08323663377069636,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.06698523706992364,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,0.007398174529026228,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vaccine,4.137376441309552e-05,0.04416863566620903,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.11549949099281165,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,0.013345547595335284,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.07998455554260724,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.01826353621382748,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
children,4.137376441309552e-05,0.13249628355461515,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.14554608330154895,1.9744892521883338e-05,0.04687907033522869,2.4855789783439482e-05,2.9750350491421474e-05,0.05426920023876675,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.17101983133860205,1.9063883579653166e-05,0.034359683002106775,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.05912437145387317,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
young,4.137376441309552e-05,0.0046759854084120625,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,0.0011216631947680929,2.9750350491421474e-05,0.11993738703869167,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.0021366327824808317,1.9063883579653166e-05,3.8888798618865996e-05,0.004717194162191299,3.5094693676999346e-05,4.608549110331871e-05,0.0010018857432359512,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
years,0.014646920906788147,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.009969996054807525,1.9744892521883338e-05,2.4693287102554518e-05,0.020864196484491858,2.9750350491421474e-05,0.00668355763012551,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.0118416137589255,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,0.010573704609229774,3.59863595817239e-05
time,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,0.01330277986524652,0.010702839769654774,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.012051166769839633,0.002030353076170604,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
people,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.05403908445378213,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,0.02381438896923636,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.02020855746405091,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.013737780256241006,2.0606693804349457e-05,0.019422708844750763,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
choose,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,0.006229566120410241,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.01246767305921107,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vaccinate,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,0.008885205050213556,0.00747832742432687,1.9744892521883338e-05,2.4693287102554518e-05,0.0022184705997527463,2.9750350491421474e-05,0.028572953230100485,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.005512637273671379,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
families,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.00254275058113856,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.002324912538632352,4.253870387205585e-05,0.0037199263296941133,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
