docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
1,0.1512750037157522,0.0005173763455906059,0.0329190633933101,0.0013454155448103,0.0150048453771918,0.0028346176500433,0.0022119823983867,0.0021450253606203,0.1549544133760407,0.0025320435681183,0.493922148118629,0.0013623962125664,0.0019222377936726,0.0024852085513224,0.0018494293979307,0.0012375356352642,0.0012849160392843,0.0016997684927349,0.0015281538378928,0.1269684191908376,"Do not mandate a Covid vaccine for children as young as 5 years old. With time we the people will choose to vaccinate our families when we see data and evidence that supports the safety, validity, and long term success of the Covid vaccine. It is still too early in the process for we the people to agree with this required vaccine."
2,0.0034307939159144,0.0007367213819315701,0.1740622460706035,0.0019158131365928,0.3605314024973324,0.1312233056522434,0.0031497665929962,0.1302413562671142,0.0086701130164538,0.0036055197585148,0.1521802474278836,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,Children are least infected and at risk of COVID-19. vaccination is not needed and is actually more risk of harm from the vaccine than the actual COVID-19 virus. The numbers from cdc and VAERS supports this information as well. Do the right thing and do not vaccinate our children
3,0.0051916056608789,0.001114834347579,0.1992428256194721,0.0028990800872603,0.481414926833048,0.00610798917549,0.0047663446057756,0.0046220666422578,0.0131199392676678,0.0054560073404255,0.2302848417550546,0.0029356697609489,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,I believe this is absolutely dangerous opening up a vaccine to trial on children that are not even high risk of catching or transmitting covid. 
4,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.7366921585527412,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,I strongly oppose vaccine mandates for children 5-12. 
5,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.0468348387957419,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.5610497349839012,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.2593505037271342,"I am against this government OVERREACH into our lives. This is America, not communist Russia. Stop the madness."
6,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.6048934651598852,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.1399856846231967,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,No vaccines for children or anyone else should ever be a mandate. Which by the way a mandate is NOT a law.
7,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.0370913728822188,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.1905838577638785,0.0033677885151977,0.0047516943348034,0.6685251945066429,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,"— I am firmly against the approval of the COVID-19 vaccines for children. Based on available data, the benefits do not outweigh the risks."
8,0.3002003056016509,0.0431323659084653,0.0044796679644684,0.0019158131365928,0.0213662462850621,0.004036372072642,0.0031497665929962,0.0030544226875129,0.2206483356491226,0.0460011642850485,0.1097846029013498,0.0443356373944228,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.1807974988519444,"Greetings: I believe that parents should have the final say in whether to vaccinate young children with such a new vaccine that does not have an outcome as to its long-term effects. Originally, it was reported that young children were exempt, so what happened to change that?"
9,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.2903749082216876,0.0068048961373297,0.019315996707685,0.196937740573164,0.0556821770479089,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.2882055248589869,0.0249855303837325,This is horrible what you are doing when there is other alternative medicine that works. Stop this madness ASAP
10,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.6692004022827691,0.0556821770479089,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0998448919209338,0.0048479278332238,0.0249855303837325,Stay away from our kids!! Politicians about to start a fucking war!!! There will be blood!!!
