Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
mandate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.03222795427334492,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.03508259944776101
covid,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.07224545717278832,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.0616214523549498,3.979765554087324e-05,3.108796389135307e-05,0.0022349160105262647,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vaccine,2.8736442624605625e-05,5.7729241165828826e-05,0.031656518471116696,3.8394602481003474e-05,0.046850939887060766,0.051113873959173696,2.9356123551554216e-05,2.7502756770904614e-05,0.036890711212761905,2.5849046139774865e-05,0.1028037865655406,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.0036672925579018566,3.4648593696806294e-05,3.135649055422131e-05,0.018527939490284914
children,0.021137822111253,5.7729241165828826e-05,0.042440505820197295,3.8394602481003474e-05,0.1457476003724718,2.2256824913021797e-05,0.032375788232966246,2.7502756770904614e-05,0.06228407261998393,2.5849046139774865e-05,0.13659845013530023,3.979765554087324e-05,0.035237290183438234,0.01697383970711539,2.792589375946109e-05,3.825971911853032e-05,0.01334138230971437,3.4648593696806294e-05,3.135649055422131e-05,0.04321963569804587
young,0.12756279569058782,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0023711021567801955,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00031950448422303685,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
years,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0109218018135553,2.9356123551554216e-05,2.7502756770904614e-05,0.006358217139792572,2.5849046139774865e-05,0.011008049241170268,0.007348392974708237,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.01063965142056491,3.135649055422131e-05,9.167334464200446e-06
time,2.8736442624605625e-05,0.008892413429416102,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.005753613296763476,2.5849046139774865e-05,0.008493097533653272,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.009713598652784677,3.4648593696806294e-05,0.0029105700645137727,9.167334464200446e-06
people,0.0334514554179529,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.011812498771214945,9.876787987066195e-06,0.030881471013179503,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.02823423088888437,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.019089114404097662
choose,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.012916190352157426
vaccinate,0.0123423697493245,0.007125476591766048,2.3488913813591138e-05,3.8394602481003474e-05,0.007891649392807927,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00031950448422303685,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0025921354387708167,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.009268553412374559
